,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Deck,relatives,not_alone,Title,Age_imputed,Age_Class,Fare_Per_Person
56,3,male,5,0,0,0,0,M,0,1,1,0.41090797314990835,1.5883361495962092,7
57,3,male,3,0,0,0,0,F,0,1,1,-0.35184484521836207,0.4955779654979269,7
58,3,male,3,1,0,2,0,M,1,0,1,-0.18413112310726634,0.735853108387007,8
59,1,female,5,0,0,5,2,B,0,1,2,0.4871832549867354,-0.9250076738298402,262
60,3,male,1,0,0,0,0,M,0,1,1,-0.9620470999129784,-0.378628581780699,7
61,2,male,4,0,0,1,0,M,0,1,1,0.18208212763942722,0.09489996466189,13
62,3,male,1,0,0,0,0,M,0,1,1,-0.8857718180761514,-0.2693527633708708,7
63,3,female,2,0,0,0,1,M,0,1,2,-0.5806706907288433,0.16775051026844215,7
64,1,male,1,2,2,5,2,B,4,0,4,-1.2671482272602865,-1.76278894830519,52
65,2,female,4,0,0,2,0,M,0,1,3,0.2583574094762543,0.16775051026844215,21
66,3,female,1,0,0,0,1,M,0,1,2,-0.8857718180761514,-0.2693527633708708,7
67,1,male,6,0,0,3,0,M,0,1,1,1.3262113551918329,-0.5243296729938033,42
68,1,male,4,0,0,2,2,C,0,1,1,0.10580684580260019,-1.1071340378462207,28
69,1,female,6,1,4,5,0,C,5,0,3,2.3177900190705842,-0.05080112655121431,43
70,3,female,3,0,0,0,1,M,0,1,2,-0.42812012705518915,0.3863021470880986,7
71,3,male,2,0,0,0,0,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
72,3,female,4,0,0,1,0,M,0,1,2,-0.04674371787105391,0.9326812391372398,7
73,1,male,4,0,0,2,2,D,0,1,1,-0.08488135878946743,-1.1981972198544109,27
74,1,female,5,0,0,4,2,C,0,1,2,0.41090797314990835,-0.9614329466331163,211
75,1,male,4,0,0,4,2,C,0,1,1,0.22021976855784076,-1.0524961286413064,211
76,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
77,1,female,6,2,0,2,0,C,2,0,3,1.9364136098864493,-0.2329274905675947,8
78,2,male,4,0,0,1,0,M,0,1,1,0.029531563965773142,-0.05080112655121431,13
79,3,female,3,0,0,0,1,M,0,1,2,-0.42812012705518915,0.3863021470880986,7
80,3,male,0,1,1,2,2,M,2,0,4,-1.8010752001180759,-1.5806625842888096,5
81,1,male,6,1,0,4,0,C,1,0,1,2.8517169919283742,0.20417578307171824,110
82,1,male,6,0,0,2,0,M,0,1,1,1.478761918865487,-0.45147912738725116,26
83,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
84,2,male,4,0,0,1,1,M,0,1,1,0.16058636639450327,0.07436935635458898,10
85,3,male,3,1,0,2,2,M,1,0,1,-0.18413112310726634,0.735853108387007,7
86,3,female,3,0,0,0,1,M,0,1,2,-0.199294281544708,0.7141296023175834,7
87,3,female,1,0,0,1,0,M,0,1,2,-0.8857718180761514,-0.2693527633708708,8
88,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
89,2,male,0,1,1,2,0,M,2,0,4,-2.106176327465384,-2.090616403534675,7
90,3,female,2,1,0,1,0,M,1,0,3,-0.5806706907288433,0.16775051026844215,6
91,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
92,1,female,3,1,2,3,0,B,3,0,3,-0.199294281544708,-1.252835129059325,13
93,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
94,1,male,3,0,0,2,2,M,0,1,1,-0.35184484521836207,-1.325685674665877,26
95,3,male,3,0,0,0,0,M,0,1,1,-0.35184484521836207,0.4955779654979269,7
96,1,female,6,1,0,3,0,C,1,0,3,3.5381945284598175,0.532003238301203,39
97,3,male,4,0,0,1,0,M,0,1,1,-0.04674371787105391,0.9326812391372398,7
98,3,female,2,0,0,0,0,M,0,1,2,-0.7332212544024973,-0.05080112655121431,7
99,3,male,4,0,0,1,0,M,0,1,1,0.2583574094762543,1.3697845127765527,8
100,1,female,6,1,0,3,2,C,1,0,3,1.0211102278445248,-0.6700307642069077,27
101,2,male,3,1,0,2,0,M,1,0,1,-0.199294281544708,-0.2693527633708708,13
102,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
103,3,male,3,0,0,0,0,M,0,1,1,-0.27556956338153504,0.6048537839077551,7
104,3,female,1,1,1,1,2,M,2,0,3,-1.0383223817498055,-0.4879044001905273,2
105,3,male,4,0,0,2,0,M,0,1,1,-0.12301899970788095,0.8234054207274115,22
106,3,male,2,0,0,0,1,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
107,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
108,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
109,2,male,1,0,0,1,0,F,0,1,1,-0.8476341771577378,-0.8885824010265642,13
110,2,male,6,0,0,2,2,M,0,1,1,0.8685596641708706,0.7505548751208594,15
111,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
112,1,female,5,0,0,3,2,A,0,1,2,0.4871832549867354,-0.9250076738298402,31
113,3,female,1,0,0,0,1,M,0,1,2,-0.8476341771577378,-0.21471485416595668,7
114,1,female,6,1,0,4,0,C,1,0,3,2.546615864581066,0.058474691858613925,110
115,3,male,1,1,0,2,2,M,1,0,1,-0.8857718180761514,-0.2693527633708708,7
116,3,male,3,0,0,0,2,M,0,1,1,-0.18413112310726634,0.735853108387007,6
117,3,female,0,1,1,2,0,G,2,0,2,-2.1824516093022113,-2.1270416763379507,5
118,1,male,5,0,0,3,2,C,0,1,1,0.4871832549867354,-0.9250076738298402,75
119,2,female,4,1,0,2,0,M,1,0,3,-0.04674371787105391,-0.12365167215776647,13
120,2,female,1,0,0,2,0,M,0,1,2,-1.3434235090971136,-1.362110947469153,15
121,3,male,3,1,0,0,1,M,1,0,1,-0.18413112310726634,0.735853108387007,3
122,1,female,5,1,0,3,2,C,1,0,3,0.41090797314990835,-0.9614329466331163,28
123,3,male,4,0,0,0,0,M,0,1,1,-0.12301899970788095,0.8234054207274115,7
124,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
125,3,female,1,0,1,2,0,M,1,0,2,-0.9620470999129784,-0.378628581780699,8
126,3,male,2,0,0,0,0,M,0,1,1,-0.5806706907288433,0.16775051026844215,7
127,3,female,2,2,0,2,1,M,2,0,2,-0.7429351358834813,-0.06471772342517161,7
128,2,male,6,0,0,1,0,M,0,1,1,0.9448349460076977,0.8234054207274115,13
129,3,male,3,0,0,1,0,M,0,1,1,-0.42812012705518915,0.3863021470880986,8
130,3,male,4,0,0,1,0,M,0,1,1,0.18208212763942722,1.2605086943667245,8
131,1,male,6,0,0,2,2,C,0,1,5,1.7838630462127951,-0.30577803617414684,28
132,3,female,4,0,4,2,0,M,4,0,3,0.01999715373616976,1.0282975802458396,5
133,3,male,3,1,0,0,2,M,1,0,1,-0.18413112310726634,0.735853108387007,3
134,3,male,6,0,0,0,0,M,0,1,1,1.0211102278445248,2.462542696874835,7
135,3,male,3,0,0,0,0,M,0,1,1,-0.42812012705518915,0.3863021470880986,7
136,3,male,3,0,0,0,2,M,0,1,1,-0.2374319224631215,0.6594916931126692,7
137,2,male,3,0,0,1,0,M,0,1,1,-0.27556956338153504,-0.34220330897742296,13
138,3,female,3,0,0,1,0,M,0,1,2,-0.5043954088920162,0.2770263286782704,8
139,3,male,5,1,6,3,0,M,7,0,1,0.7922843823340436,2.1347152416453503,5
140,3,female,0,5,2,3,0,M,7,0,2,-1.4959740727707678,-1.1435593106494966,5
141,1,female,4,0,0,4,0,M,0,1,2,0.2583574094762543,-1.0342834922396684,151
142,1,male,6,1,3,5,2,B,4,0,1,2.3940653009074113,-0.014375853747938233,52
143,2,male,4,0,0,2,0,M,0,1,1,-0.12301899970788095,-0.19650221776431862,26
144,1,male,6,0,0,2,0,M,0,1,1,0.9448349460076977,-0.7064560370101837,26
145,3,male,4,3,0,2,0,M,3,0,1,0.10580684580260019,1.1512328759568964,4
146,1,male,6,0,0,3,0,E,0,1,1,0.8838147205382363,-0.7355962552528045,51
147,3,male,2,0,0,1,0,M,0,1,1,-0.5806706907288433,0.16775051026844215,8
148,1,male,6,0,0,2,0,M,0,1,1,0.8838147205382363,-0.7355962552528045,26
149,2,male,4,1,1,2,0,M,2,0,5,0.029531563965773142,-0.05080112655121431,8
150,1,female,3,0,1,3,2,C,1,0,3,-0.5043954088920162,-1.3985362202724292,41
151,3,male,3,0,0,0,2,M,0,1,1,-0.18413112310726634,0.735853108387007,7
152,3,male,6,0,0,2,0,M,0,1,1,2.355927659988998,4.374869519046829,14
153,3,female,5,0,2,1,0,M,2,0,3,0.4871832549867354,1.6976119680060375,4
154,3,male,1,4,2,3,0,M,6,0,4,-1.2671482272602865,-0.8157318554200119,4
155,3,male,3,0,0,0,0,M,0,1,1,-0.42812012705518915,0.3863021470880986,7
156,1,female,4,0,0,4,0,C,0,1,2,-0.04674371787105391,-1.1799845834527727,221
157,3,female,3,0,0,0,0,M,0,1,2,-0.5043954088920162,0.2770263286782704,7
158,1,male,6,0,0,2,0,D,0,1,1,0.9448349460076977,-0.7064560370101837,26
159,3,female,3,0,2,1,0,M,2,0,3,-0.27556956338153504,0.6048537839077551,4
160,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
161,3,male,0,1,1,2,2,M,2,0,4,-1.7247999182812488,-1.4713867658789814,5
162,2,female,3,0,0,1,0,M,0,1,2,-0.27556956338153504,-0.34220330897742296,13
163,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
164,2,male,6,0,0,1,0,M,0,1,5,0.8685596641708706,0.7505548751208594,13
165,3,female,3,1,1,2,0,M,2,0,3,-0.27556956338153504,0.6048537839077551,7
166,1,male,6,0,0,3,2,B,0,1,1,1.40248663702866,-0.4879044001905273,50
167,3,male,1,2,2,3,0,M,4,0,1,-0.8857718180761514,-0.2693527633708708,6
168,1,female,6,0,0,2,2,M,0,1,3,1.21988823505565,-0.575104295689279,27
169,3,female,2,0,0,1,0,M,0,1,2,-0.5806706907288433,0.16775051026844215,8
170,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
171,3,male,3,0,0,0,2,M,0,1,1,-0.199294281544708,0.7141296023175834,7
172,3,male,3,1,0,1,0,M,1,0,1,-0.5043954088920162,0.2770263286782704,6
173,3,male,3,0,0,0,2,M,0,1,1,-0.18413112310726634,0.735853108387007,7
174,3,male,5,1,5,3,0,M,6,0,1,0.7922843823340436,2.1347152416453503,4
175,2,female,1,0,2,3,0,M,2,0,2,-1.1145976635866326,-1.1435593106494966,13
176,2,female,2,0,0,3,0,M,0,1,2,-0.7332212544024973,-0.7793065826167359,36
177,1,male,6,1,0,3,2,C,1,0,1,1.8601383280496222,-0.2693527633708708,27
178,2,female,5,0,3,3,0,F,3,0,3,0.4871832549867354,0.3863021470880986,9
179,1,female,6,0,2,3,2,E,2,0,3,2.622891146417893,0.09489996466189,27
180,2,male,4,0,0,1,0,M,0,1,1,0.029531563965773142,-0.05080112655121431,13
181,1,male,5,1,1,3,2,E,2,0,1,0.5634585368235624,-0.8885824010265642,27
182,1,female,1,1,0,3,0,D,1,0,3,-0.8857718180761514,-1.5806625842888096,26
183,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
184,1,female,3,1,1,4,2,B,2,0,3,-0.199294281544708,-1.252835129059325,82
185,2,male,5,0,0,2,0,M,0,1,1,0.7922843823340436,0.6777043295143073,16
186,2,female,2,0,1,2,0,M,1,0,2,-0.6569459725656702,-0.7064560370101837,10
187,3,male,1,2,0,1,0,M,2,0,1,-0.9620470999129784,-0.378628581780699,2
188,3,female,2,8,2,3,0,M,10,0,2,-0.7429351358834813,-0.06471772342517161,6
189,2,male,5,0,0,1,0,M,0,1,1,0.7922843823340436,0.6777043295143073,13
190,2,male,5,1,0,2,0,M,1,0,1,0.3346326913130813,0.2406010558749943,13
191,1,male,6,0,0,2,0,M,0,1,1,0.8838147205382363,-0.7355962552528045,26
192,3,male,0,1,1,2,0,M,2,0,4,-1.3815611500155272,-0.9796455830347544,4
193,2,male,6,0,0,1,1,M,0,1,1,2.3940653009074113,2.2075657872519026,12
194,2,male,0,0,2,3,0,M,2,0,4,-1.648524636444422,-1.6535131298953618,10
195,3,male,4,0,0,0,0,M,0,1,1,0.2583574094762543,1.3697845127765527,7
196,1,male,0,0,2,4,2,E,2,0,4,-1.8010752001180759,-2.0177658579281226,44
197,3,female,1,0,0,0,0,M,0,1,2,-0.8857718180761514,-0.2693527633708708,7
198,2,male,3,0,0,1,0,M,0,1,1,-0.5043954088920162,-0.5607549457970794,10
199,3,female,4,0,0,1,0,M,0,1,3,0.01999715373616976,1.0282975802458396,8
200,3,female,2,0,0,2,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,15
201,3,male,0,0,2,1,0,M,2,0,4,-2.2335560481328853,-2.2002564746725355,4
202,1,male,6,1,0,4,2,C,1,0,5,1.3262113551918329,-0.5243296729938033,113
203,2,female,0,1,1,2,0,M,2,0,2,-1.648524636444422,-1.6535131298953618,8
204,2,male,3,0,0,1,0,M,0,1,1,-0.35184484521836207,-0.4150538545839751,10
205,1,male,6,0,0,2,2,M,0,1,1,0.8838147205382363,-0.7355962552528045,25
206,3,female,5,0,0,0,1,M,0,1,2,0.41090797314990835,1.5883361495962092,7
207,2,male,3,0,0,1,0,M,0,1,1,-0.42812012705518915,-0.4879044001905273,10
208,1,female,4,0,0,2,2,A,0,1,2,0.2583574094762543,-1.0342834922396684,27
209,3,male,3,0,0,0,0,M,0,1,1,-0.35184484521836207,0.4955779654979269,7
210,3,male,4,0,0,2,0,M,0,1,1,0.18208212763942722,1.2605086943667245,22
211,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
212,2,male,1,0,0,3,0,M,0,1,1,-0.9620470999129784,-0.9978582194363923,73
213,2,female,6,1,0,2,0,M,1,0,3,2.3177900190705842,2.1347152416453503,13
214,3,female,5,4,2,0,0,M,6,0,2,0.6397338186603895,1.9161636048256938,1
215,1,male,6,0,0,3,0,B,0,1,1,0.9448349460076977,-0.7064560370101837,42
216,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
217,1,male,6,1,1,4,0,M,2,0,1,2.0889641735601034,-0.16007694496104255,54
218,1,female,6,1,1,4,2,C,2,0,3,1.555037200702314,-0.4150538545839751,70
219,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
220,2,female,4,1,0,1,2,M,1,0,2,0.029531563965773142,-0.05080112655121431,6
221,3,male,2,0,0,1,0,M,0,1,1,-0.6569459725656702,0.058474691858613925,8
222,2,female,2,0,0,1,0,F,0,1,3,-0.5806706907288433,-0.6336054914036315,10
223,3,male,2,0,0,0,0,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
224,1,female,6,0,0,2,2,M,0,1,3,1.7838630462127951,-0.30577803617414684,27
225,3,female,4,0,2,2,2,M,2,0,3,0.01999715373616976,1.0282975802458396,5
226,3,male,3,0,0,0,0,M,0,1,1,-0.5043954088920162,0.2770263286782704,7
227,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
228,3,male,5,0,0,2,0,M,0,1,1,0.8304220232524571,2.1893531508502644,15
229,2,male,5,0,0,1,0,M,0,1,1,0.4871832549867354,0.3863021470880986,13
230,2,male,1,0,0,3,0,M,0,1,1,-1.1908729454234597,-1.2164098562560488,65
231,1,female,2,0,0,2,0,M,0,1,2,-0.6569459725656702,-1.4713867658789814,26
232,3,male,2,1,0,0,0,M,1,0,1,-0.6569459725656702,0.058474691858613925,3
233,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
234,1,male,5,1,0,3,2,C,1,0,1,0.7160091004972166,-0.8157318554200119,35
235,3,male,2,0,0,0,0,M,0,1,1,-0.7332212544024973,-0.05080112655121431,7
236,1,male,6,1,0,3,2,D,1,0,1,2.622891146417893,0.09489996466189,37
237,3,male,2,0,0,0,2,M,0,1,1,-0.7332212544024973,-0.05080112655121431,7
238,2,female,1,1,1,1,0,M,2,0,2,-0.8857718180761514,-0.9250076738298402,4
239,1,female,6,1,0,4,2,C,1,0,3,1.40248663702866,-0.4879044001905273,53
240,1,female,6,0,0,2,2,M,0,1,3,1.9364136098864493,-0.2329274905675947,27
241,2,female,6,0,2,2,0,M,2,0,3,1.1736607915181787,1.041957057547068,10
242,1,male,6,1,1,4,2,E,2,0,1,1.1736607915181787,-0.5971802186003555,44
243,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
244,3,male,0,1,2,2,0,M,3,0,4,-1.6901240016923529,-1.4217082976634363,5
245,1,male,6,1,0,3,0,D,1,0,1,0.8685596641708706,-0.7428813098134598,25
246,2,female,2,0,0,2,0,M,0,1,3,-0.5806706907288433,-0.6336054914036315,21
247,2,male,6,1,1,3,0,M,2,0,1,0.9448349460076977,0.8234054207274115,10
248,2,female,4,1,0,2,0,M,1,0,3,-0.04674371787105391,-0.12365167215776647,13
249,3,female,4,1,0,2,2,M,1,0,3,0.01999715373616976,1.0282975802458396,7
250,2,female,0,1,2,2,0,M,3,0,2,-2.188553631849157,-2.1692949927897507,6
251,3,male,2,0,0,1,0,M,0,1,1,-0.7332212544024973,-0.05080112655121431,7
252,1,male,3,1,0,4,2,C,1,0,1,-0.199294281544708,-1.252835129059325,68
253,3,male,3,0,0,1,0,M,0,1,1,-0.42812012705518915,0.3863021470880986,9
254,3,male,4,0,0,1,0,M,0,1,1,0.22021976855784076,1.3151466035716386,9
255,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
256,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
257,3,male,4,0,0,1,0,M,0,1,1,-0.12301899970788095,0.8234054207274115,8
258,2,female,2,0,0,1,0,M,0,1,2,-0.8094965362393244,-0.852157128223288,13
259,3,male,2,0,0,0,0,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
260,3,male,5,1,0,2,0,M,1,0,1,0.525320895905149,1.7522498772109516,8
261,3,male,2,0,0,0,0,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
262,2,female,4,0,2,2,0,M,2,0,3,-0.04674371787105391,-0.12365167215776647,7
263,3,female,0,1,1,1,0,M,2,0,2,-2.1824516093022113,-2.1270416763379507,4
264,2,male,4,0,0,1,2,M,0,1,1,0.029531563965773142,-0.05080112655121431,12
265,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
266,1,male,6,0,0,0,0,M,0,1,1,0.8838147205382363,-0.7355962552528045,0
267,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
268,3,female,2,0,0,1,0,M,0,1,2,-0.7429351358834813,-0.06471772342517161,8
269,3,male,1,0,0,1,0,M,0,1,1,-0.9620470999129784,-0.378628581780699,8
270,1,male,6,0,0,3,2,C,0,1,1,1.2499360733550058,-0.5607549457970794,75
271,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
272,1,female,3,1,0,4,2,C,1,0,3,-0.27556956338153504,-1.289260401862601,68
273,3,female,2,1,0,2,1,M,1,0,2,-0.7429351358834813,-0.06471772342517161,7
274,3,male,3,0,0,0,2,M,0,1,1,-0.18413112310726634,0.735853108387007,7
275,2,female,2,1,0,2,0,M,1,0,2,-0.7332212544024973,-0.7793065826167359,13
276,2,male,4,0,0,1,0,M,0,1,1,-0.12301899970788095,-0.19650221776431862,10
277,2,male,5,1,0,2,0,M,1,0,1,0.7922843823340436,0.6777043295143073,13
278,2,male,4,1,0,2,0,M,1,0,1,0.029531563965773142,-0.05080112655121431,10
279,2,male,2,0,0,1,0,M,0,1,1,-0.5806706907288433,-0.6336054914036315,10
280,3,female,3,0,0,1,0,M,0,1,2,-0.5043954088920162,0.2770263286782704,8
281,3,male,0,1,1,1,0,M,2,0,4,-2.201520429761418,-2.154360630940408,4
282,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
283,3,female,0,1,1,2,2,M,2,0,2,-1.5722493546075949,-1.252835129059325,5
284,3,female,0,1,1,2,0,M,2,0,2,-2.106176327465384,-2.0177658579281226,6
285,3,male,5,0,0,0,0,M,0,1,1,0.4871832549867354,1.6976119680060375,7
286,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
287,1,male,3,1,0,3,0,B,1,0,1,-0.42812012705518915,-1.362110947469153,41
288,3,male,3,0,0,0,2,F,0,1,1,-0.18413112310726634,0.735853108387007,7
289,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
290,1,male,6,0,0,3,0,M,0,1,1,0.8838147205382363,-0.7355962552528045,39
291,3,female,4,0,0,0,1,M,0,1,2,0.029531563965773142,1.041957057547068,6
292,3,male,3,0,0,0,2,M,0,1,1,-0.18413112310726634,0.735853108387007,7
293,1,male,6,1,1,3,0,A,2,0,5,1.7838630462127951,-0.30577803617414684,27
294,3,male,5,0,0,1,0,M,0,1,1,0.4871832549867354,1.6976119680060375,9
295,3,male,3,0,0,0,0,M,0,1,1,-0.27556956338153504,0.6048537839077551,7
296,2,female,0,1,2,3,2,M,3,0,2,-2.1824516093022113,-2.163466949141227,10
297,3,male,3,2,0,2,2,M,2,0,1,-0.18413112310726634,0.735853108387007,7
298,1,male,4,0,0,3,0,M,0,1,1,0.029531563965773142,-1.1435593106494966,45
299,3,male,4,0,0,0,0,M,0,1,1,-0.04674371787105391,0.9326812391372398,7
300,3,male,4,0,0,0,0,M,0,1,1,0.18208212763942722,1.2605086943667245,7
301,2,male,4,0,0,2,2,D,0,1,1,0.16058636639450327,0.07436935635458898,15
302,2,male,6,0,1,2,0,M,1,0,1,1.0211102278445248,0.8962559663339638,10
303,3,male,3,0,0,1,0,M,0,1,1,-0.42812012705518915,0.3863021470880986,8
304,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
305,1,female,6,1,1,2,0,B,2,0,3,2.622891146417893,0.09489996466189,8
306,1,male,4,1,2,4,0,C,3,0,1,0.029531563965773142,-1.1435593106494966,37
307,3,male,0,0,1,1,0,M,1,0,4,-2.195418407214472,-2.1456185654676214,4
308,1,male,6,1,1,3,0,B,2,0,1,1.9364136098864493,-0.2329274905675947,31
