,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
74,0.0,0.0,0.0,0.3994419,0.0,0.0,0.0,0.0,0.41090798,0.0,44521.0,0.0,0.0,-0.49104783,0.0,0.0,1.0,0.0,-0.96143293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.82001257,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,211.0,0.0,1.0,0.0,-2.4069407,-0.96143293,9393931.0,0.0,1.0,-202.86235,-0.8367983,-2.1595044e-05,-0.49104783,44521.0,0.0,17783.553,-0.96143293,0.0,0.0,211.0,-46306.92,-0.0,-0.19614507,1.9579211,0.0,0.0047393367,0.0,-0.0,0.0,0.0,-0.0,8.971989e-06,0.5988296,-0.96143293,0.0,513.49695,-1.2293348,-173.02266,0.0,-1.1029578e-05,1.0,17783.553,0.0,0.0,-0.8134481,0.0,0.0,0.3994419,0.0,0.0,-54293.07,-0.96143293,211.0,1.0,0.0,0.0,-0.82001257,-0.82001257,-42803.957,-2.0528958,44521.0,44521.0,0.0,-36507.78,0.0,0.3994419,-42803.957,1.0,-0.96143293,-0.0,-1.9956112,0.0,1.669924,-0.4871168,-0.82001257,-173.02266,-0.0
75,0.0,0.0,0.0,0.21844408,0.0,0.0,0.0,0.0,0.22021976,0.0,44521.0,0.0,1.0,-0.49104783,0.0,0.0,0.0,0.0,-1.0524961,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.86866254,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,211.0,0.0,1.0,0.0,-4.8181486,-1.0524961,9393931.0,0.0,0.0,-222.07668,-0.44846907,-2.3640441e-05,-0.49104783,0.0,0.0,9725.349,-1.0524961,0.0,0.0,0.0,-42300.395,-0.86866254,-0.10726649,2.1433678,0.0,0.0047393367,0.0,-0.0,1.0,0.0,-0.0,4.90654e-06,0.5652918,-0.0,0.21844408,958.1338,-2.2479339,-183.2878,0.0,-1.1029578e-05,0.0,9725.349,44521.0,0.0,-0.44485295,1.0,0.0,0.21844408,0.0,0.0,-51252.355,-1.0524961,0.0,0.0,0.0,0.0,-0.0,-0.86866254,-46858.18,-3.97659,0.0,0.0,1.0,-38673.727,0.0,0.21844408,-46858.18,0.0,-1.0524961,-1.0524961,-3.9445257,44521.0,1.7689978,-0.25147173,-0.86866254,-183.2878,-0.0
76,0.0,0.0,0.0,-0.1830924,0.0,0.0,1.0,0.0,-0.18413112,0.0,64.0,1.0,1.0,0.98935825,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-4.0190263,0.73585314,512.0,1.0,0.0,5.886825,-0.18611167,0.011497705,0.98935825,0.0,-0.0,-11.717914,0.0,0.0,1.0,0.0,86.97388,0.67121977,-0.18114397,0.74376816,0.0,0.125,-0.1830924,0.73585314,1.0,1.0,0.98935825,-0.0028608188,1.4739707,0.0,-0.1830924,-43.4473,-5.4036007,5.369758,64.0,0.015458723,0.0,-11.717914,64.0,0.0,-0.18506178,1.0,0.0,-0.1830924,64.0,1.0,95.3488,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,47.0946,-3.6660166,0.0,0.0,1.0,42.958065,0.0,-0.0,47.0946,0.0,0.73585314,0.0,-3.645336,64.0,0.67843956,-0.27277565,0.0,5.369758,0.0
77,0.0,0.0,0.0,0.9339032,0.0,0.0,0.0,0.0,1.9364136,1.0,64.0,0.0,0.0,0.98935825,0.0,0.0,0.0,0.0,-0.23292749,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.23082694,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,-0.24941288,-0.23292749,512.0,0.0,1.0,-1.8634199,1.9572421,-0.003639492,0.0,0.0,0.0,59.769806,-0.23292749,1.0,0.0,8.0,-274.7636,-0.0,0.92396486,-0.23543291,0.0,0.125,0.0,-0.0,0.0,0.0,0.98935825,0.014592238,-4.286147,-0.23292749,0.0,4.1313486,1.0593798,-1.8466156,0.0,0.015458723,0.0,59.769806,0.0,8.0,0.9439485,0.0,0.0,0.0,0.0,0.0,-277.26398,-0.23292749,8.0,1.0,0.9339032,0.0,-0.23082694,-0.0,-14.907359,-0.24716367,64.0,64.0,0.0,-14.772924,1.0,0.0,-14.907359,0.0,-0.0,-0.0,-0.11920332,0.0,-0.23330978,-4.0459023,-0.23082694,-1.8466156,-0.0
78,0.0,0.0,0.0,0.029527273,0.0,0.0,1.0,0.0,0.029531565,0.0,169.0,0.0,1.0,0.42016706,0.0,0.0,0.0,0.0,-0.05080113,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05077928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,-1.7204815,-0.05080113,2197.0,1.0,0.0,-0.6604147,0.07028529,-0.0003005984,0.42016706,0.0,0.0,4.990109,-0.0,0.0,1.0,0.0,-3326.6978,-0.05077928,0.012406387,-0.12090698,0.0,0.07692308,0.029527273,-0.0,1.0,1.0,0.42016706,0.00017471758,-8.27438,-0.0,0.029527273,440.20694,14.229795,-0.6601306,0.0,0.0024861956,0.0,4.990109,169.0,0.0,0.070275076,1.0,0.0,0.029527273,169.0,0.0,-3328.1292,-0.0,0.0,0.0,0.029527273,0.0,-0.0,-0.05077928,-8.585391,-1.7197416,0.0,0.0,1.0,-8.581698,0.0,0.0,-8.585391,0.0,-0.05080113,-0.05080113,-1.7194917,169.0,-0.120854974,-0.5814827,-0.0,-0.6601306,-0.0
79,0.0,0.0,0.0,-0.41516134,0.0,0.0,0.0,0.0,-0.42812014,0.0,49.0,1.0,0.0,0.6569866,0.0,0.0,1.0,0.0,0.38630214,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.37676564,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.9304868,0.38630214,343.0,0.0,0.0,2.704115,-0.65164214,0.007883717,0.6569866,49.0,-0.42812014,-20.342905,0.0,0.0,0.0,7.0,126.84372,0.0,-0.27275544,0.5879909,0.0,0.14285715,-0.0,0.38630214,0.0,0.0,0.0,-0.00847268,1.743754,0.38630214,-0.0,-16.350552,-1.582485,2.6373594,49.0,0.01340789,1.0,-20.342905,0.0,0.0,-0.63191754,0.0,0.0,-0.41516134,49.0,0.0,130.05432,0.0,7.0,1.0,-0.0,-0.0,0.37676564,0.37676564,18.928804,-0.9075162,49.0,49.0,0.0,18.461515,0.0,-0.0,18.928804,1.0,0.38630214,0.0,-0.88004655,0.0,0.57347536,-1.1019087,0.0,2.6373594,0.0
80,0.0,0.0,0.0,-0.9736028,0.0,0.0,0.0,0.0,-1.8010752,1.0,25.0,0.0,0.0,-0.9589243,0.0,0.0,0.0,0.0,-1.5806626,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9999513,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,1.6235191,-0.0,125.0,0.0,0.0,-7.903313,1.8782246,-0.063226506,-0.0,0.0,-0.0,-24.340069,-0.0,0.0,0.0,0.0,-15.816152,-0.0,0.93361133,1.6483706,0.0,0.2,-0.0,-0.0,0.0,0.0,-0.0,-0.03894411,0.95897096,-0.0,-0.0,-2.7761195,0.98492354,-4.9997563,25.0,-0.03835697,0.0,-24.340069,0.0,0.0,1.0153072,0.0,0.0,-0.0,25.0,0.0,-25.001217,-0.0,0.0,0.0,-0.0,-0.9736028,-0.0,-0.0,-39.516563,1.0270629,0.0,0.0,0.0,-24.998783,0.0,-0.9736028,-39.516563,0.0,-0.0,-0.0,0.5551969,0.0,1.0427845,0.97365016,-0.0,-4.9997563,-1.5806626
81,0.0,0.0,0.0,0.28583306,0.0,0.0,0.0,0.0,2.851717,0.0,12100.0,0.0,1.0,-0.044242676,0.0,0.0,0.0,0.0,0.20417579,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20276013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,1.0,0.7143183,0.20417579,1331000.0,0.0,0.0,22.459337,-64.45625,1.6874032e-05,-0.0,0.0,0.0,3458.58,0.20417579,0.0,1.0,0.0,59262.66,0.20276013,-0.012646019,-4.614906,0.0,0.009090909,0.0,0.0,0.0,0.0,-0.044242676,2.3622568e-05,-0.21820205,0.0,0.28583306,38.573254,-0.15478502,22.303614,0.0,-3.6564195e-06,0.0,3458.58,12100.0,0.0,-6.4605737,0.0,0.0,0.0,0.0,0.0,59676.426,0.20417579,0.0,0.0,0.28583306,0.28583306,0.0,0.0,2470.527,0.70936555,0.0,0.0,1.0,2453.3975,0.0,0.0,2470.527,0.0,0.0,0.0,0.07110107,12100.0,-4.582908,1.4097104,0.20276013,22.303614,0.20417579
82,0.0,0.0,0.0,0.99576783,0.0,0.0,0.0,0.0,1.4787619,0.0,676.0,0.0,1.0,0.7625584,0.0,0.0,0.0,0.0,-0.45147914,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.43629694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,1.0,1.0,-0.453398,-0.45147914,17576.0,1.0,0.0,-11.738458,1.9392114,-0.00066786853,0.7625584,0.0,0.0,673.13904,-0.0,0.0,1.0,0.0,-1497.3007,-0.43629694,0.7593311,-0.5920584,0.0,0.03846154,0.0,-0.0,1.0,1.0,0.7625584,0.0014730294,-1.7477968,-0.0,0.99576783,17.582275,0.7657994,-11.34372,0.0,0.001128045,0.0,673.13904,676.0,0.0,1.305825,1.0,0.0,0.99576783,676.0,0.0,-1549.4034,-0.45147914,0.0,0.0,0.99576783,0.0,-0.0,-0.43629694,-305.1999,-0.43815127,0.0,0.0,1.0,-294.93674,0.0,0.0,-305.1999,0.0,-0.45147914,-0.0,-0.29504204,676.0,-0.57214886,-2.2823167,-0.43629694,-11.34372,-0.0
83,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,1.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.6569866,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
84,0.0,0.0,0.0,0.15989706,0.0,0.0,1.0,0.0,0.16058637,0.0,100.0,0.0,1.0,-0.54402107,0.0,0.0,0.0,0.0,0.074369356,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07430082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.4651077,0.074369356,1000.0,1.0,0.0,0.7436936,-0.2951841,0.00074369356,-0.54402107,0.0,0.0,15.989706,0.0,0.0,0.0,0.0,1344.6399,0.07430082,-0.08698737,-0.13670307,0.0,0.1,0.15989706,0.0,1.0,1.0,-0.0,0.0015989706,-7.3218718,0.0,0.15989706,62.271786,-3.4023206,0.7430082,0.0,-0.005440211,0.0,15.989706,100.0,0.0,-0.29391703,1.0,0.0,0.15989706,100.0,0.0,1345.8802,0.0,0.0,0.0,0.0,0.0,0.0,0.07430082,7.4369354,0.4646791,0.0,0.0,1.0,7.430082,0.0,0.0,7.4369354,0.0,0.074369356,0.074369356,0.46268445,100.0,-0.1365771,2.1520228,0.0,0.7430082,0.0
85,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.0,0.0,-0.0,-8.971528,0.0,0.0,0.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,0.0,1.0,0.0,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,0.0,0.0,-0.0,49.0,1.0,73.00143,0.0,0.0,0.0,-0.0,-0.1830924,0.0,0.0,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.1830924,36.056805,0.0,0.0,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.73585314
86,0.0,0.0,0.0,-0.19797763,0.0,0.0,0.0,0.0,-0.19929428,0.0,49.0,1.0,0.0,0.6569866,0.0,0.0,1.0,0.0,0.7141296,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.65496,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-3.6071227,0.7141296,343.0,0.0,0.0,4.9989076,-0.30334604,0.014574074,0.6569866,49.0,-0.19929428,-9.700904,0.0,0.0,0.0,7.0,68.61499,0.0,-0.13006864,1.0869775,0.0,0.14285715,-0.0,0.7141296,0.0,0.0,0.0,-0.00404036,1.0030943,0.7141296,-0.0,-35.12394,-3.318489,4.5847197,49.0,0.01340789,1.0,-9.700904,0.0,0.0,-0.30134198,0.0,0.0,-0.19797763,49.0,0.0,74.81373,0.0,7.0,1.0,-0.0,-0.0,0.65496,0.65496,34.99235,-3.3082523,49.0,49.0,0.0,32.09304,0.0,-0.0,34.99235,1.0,0.7141296,0.0,-3.2863963,0.0,0.9969153,-0.3022744,0.0,4.5847197,0.0
87,0.0,0.0,0.0,-0.7744035,0.0,0.0,1.0,0.0,-0.8857718,0.0,64.0,0.0,0.0,0.98935825,0.0,1.0,1.0,0.0,-0.26935276,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2661076,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.34781966,-0.26935276,512.0,0.0,0.0,-2.154822,-0.8952994,-0.004208637,0.98935825,64.0,-0.0,-49.561825,-0.0,1.0,0.0,8.0,-237.60661,-0.0,-0.7661625,-0.27224997,0.0,0.125,-0.7744035,-0.0,0.0,0.0,0.98935825,-0.012100055,-3.717888,-0.26935276,-0.0,-9.031672,-1.2775745,-2.1288607,64.0,0.015458723,1.0,-49.561825,0.0,0.0,-0.78273314,0.0,0.0,-0.7744035,64.0,0.0,-240.50423,-0.0,8.0,1.0,-0.7744035,-0.0,-0.2661076,-0.2661076,-17.238577,0.34362912,64.0,64.0,0.0,-17.030886,0.0,-0.0,-17.238577,1.0,-0.26935276,-0.0,0.30042455,0.0,-0.2689699,2.9101143,-0.0,-2.1288607,-0.0
88,0.0,0.0,0.0,-0.6764525,0.0,0.0,0.0,0.0,-0.7429351,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,1.0,1.0,-0.064717725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.06467256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.095672235,-0.064717725,343.0,0.0,0.0,-0.4530241,-1.1308223,-0.0013207699,0.6569866,49.0,-0.7429351,-33.14617,-0.0,0.0,0.0,7.0,-757.13416,-0.0,-0.44442025,-0.09850692,0.0,0.14285715,-0.0,-0.0,0.0,0.0,0.0,-0.013805154,-10.158661,-0.064717725,-0.0,-9.422088,-0.97122353,-0.45270792,49.0,0.01340789,1.0,-33.14617,0.0,0.0,-1.0296291,0.0,0.0,-0.6764525,49.0,0.0,-757.6629,-0.0,7.0,1.0,-0.0,-0.0,-0.06467256,-0.06467256,-3.1711686,0.09560547,49.0,49.0,0.0,-3.1689553,0.0,-0.0,-3.1711686,1.0,-0.064717725,-0.0,0.08705008,0.0,-0.09843817,10.459653,-0.0,-0.45270792,-0.0
89,0.0,0.0,0.0,-0.8600748,0.0,0.0,0.0,0.0,-2.1061764,1.0,49.0,0.0,0.0,0.6569866,0.0,0.0,0.0,0.0,-2.0906165,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.86790854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.430738,-0.0,343.0,0.0,0.0,-14.6343155,-3.2058134,-0.04266564,0.0,0.0,-0.0,-42.143665,-0.0,0.0,0.0,0.0,-23.438063,-0.0,-0.56505764,-3.1821296,0.0,0.14285715,-0.0,-0.0,0.0,0.0,0.6569866,-0.017552547,-0.7569768,-0.0,-0.0,-3.3235583,-0.76387143,-6.07536,0.0,0.01340789,0.0,-42.143665,0.0,0.0,-1.3091208,0.0,0.0,-0.0,49.0,0.0,-56.45756,-0.0,0.0,0.0,-0.8600748,-0.8600748,-0.0,-0.0,-102.44021,1.0091082,0.0,0.0,0.0,-42.52752,0.0,-0.0,-102.44021,0.0,-0.0,-0.0,0.4120778,0.0,-1.3210446,0.990974,-0.0,-6.07536,-2.0906165
90,0.0,0.0,0.0,-0.5485848,0.0,0.0,1.0,0.0,-0.5806707,0.0,36.0,0.0,0.0,-0.2794155,0.0,0.0,0.0,1.0,0.16775051,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16696486,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,-0.30578774,0.16775051,216.0,0.0,0.0,1.0065031,2.0781622,0.0046597365,-0.0,0.0,-0.0,-19.749054,0.0,1.0,0.0,6.0,214.60442,0.0,0.15328309,-0.60036224,0.0,0.16666667,-0.5485848,0.0,0.0,0.0,-0.2794155,-0.015238468,-1.6734987,0.16775051,-0.0,-10.332879,0.50933874,1.0017891,36.0,-0.0077615413,0.0,-19.749054,0.0,6.0,1.96333,0.0,0.0,-0.0,36.0,0.0,215.61423,0.0,6.0,1.0,-0.5485848,-0.5485848,0.16696486,0.0,6.039018,-0.3043556,36.0,36.0,0.0,6.010735,1.0,-0.0,6.039018,0.0,0.0,0.0,-0.28753793,0.0,-0.59755045,-3.2856305,0.0,1.0017891,0.16775051
91,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,1.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.6569866,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
