,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Deck,relatives,not_alone,Title
79,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
80,3,1,0,1,1,-0.3644594585893751,2,7,2,0,4
81,1,1,6,1,0,3.3379669238730085,0,2,1,0,1
82,1,1,6,0,0,-0.1716740117692629,0,7,0,1,1
83,3,1,3,0,0,-0.4962194253119416,0,7,0,1,1
84,2,1,3,0,0,-0.4458010706987146,1,7,0,1,1
85,3,1,3,1,0,-0.37865009663802596,2,7,1,0,1
86,3,0,3,0,0,-0.49651700564494766,1,7,0,1,2
87,3,0,1,0,0,-0.4934551549896804,0,7,0,1,2
88,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
89,2,1,0,1,1,-0.22545359002337167,0,7,2,0,4
90,3,0,2,1,0,-0.38858497739416836,0,7,1,0,3
91,3,1,3,0,0,-0.49838494966297375,0,7,0,1,1
92,1,0,3,1,2,0.2944156664330132,0,1,3,0,3
93,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
94,1,1,3,0,0,-0.1716740117692629,2,7,0,1,1
95,3,1,3,0,0,-0.4980120779204119,0,7,0,1,1
96,1,0,6,1,0,0.7757428918072866,0,2,1,0,3
97,3,1,4,0,0,-0.4956959707502683,0,7,0,1,1
98,3,0,2,0,0,-0.4969651687970653,0,7,0,1,2
99,3,1,4,0,0,-0.4934551549896804,0,7,0,1,1
100,1,0,6,1,0,0.3561133912587352,2,2,1,0,3
101,2,1,3,1,0,-0.1716740117692629,0,7,1,0,1
102,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
103,3,1,3,0,0,-0.49838494966297375,0,7,0,1,1
104,3,0,1,1,1,-0.4850888452659496,2,7,2,0,3
105,3,1,4,0,0,-0.2339686899136056,0,7,0,1,1
106,3,1,2,0,0,-0.49756391476829437,1,7,0,1,1
107,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
108,3,1,3,0,0,-0.4815788314585648,0,7,0,1,1
109,2,1,1,0,0,-0.40471885087040094,0,5,0,1,1
110,2,1,6,0,0,-0.3680447638063157,2,7,0,1,1
111,3,0,3,0,0,-0.498309658253418,1,7,0,1,2
112,1,0,5,0,0,-0.06986568482901802,2,0,0,1,2
113,3,0,1,0,0,-0.5071994225388221,1,7,0,1,2
114,1,0,6,1,0,3.3379669238730085,0,2,1,0,3
115,3,1,1,1,0,-0.37865009663802596,2,7,1,0,1
116,3,1,3,0,0,-0.5223616783012639,2,7,0,1,1
117,3,0,0,1,1,-0.33839070435700014,0,6,2,0,2
118,1,1,5,0,0,0.711058607735853,2,2,0,1,1
119,2,0,4,1,0,-0.1716740117692629,0,7,1,0,3
120,2,0,1,0,0,-0.3554209041374679,0,7,0,1,2
121,3,1,3,1,0,-0.4988331128150913,1,7,1,0,1
122,1,0,5,1,0,0.397493191420055,2,2,1,0,3
123,3,1,4,0,0,-0.5077963758574427,0,7,0,1,1
124,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
125,3,0,1,0,1,-0.3491466200078219,0,7,1,0,2
126,3,1,2,0,0,-0.4980120779204119,0,7,0,1,1
127,3,0,3,2,0,-0.22097195850219595,1,7,2,0,2
128,2,1,6,0,0,-0.40471885087040094,0,7,0,1,1
129,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
130,3,1,4,0,0,-0.4934551549896804,0,7,0,1,1
131,1,1,6,0,0,-0.1268576965575056,2,2,0,1,5
132,3,0,3,0,4,-0.181234228130235,0,7,4,0,3
133,3,1,3,1,0,-0.5223616783012639,2,7,1,0,1
134,3,1,6,0,0,-0.4962194253119416,0,7,0,1,1
135,3,1,3,0,0,-0.4969651687970653,0,7,0,1,1
136,3,1,3,0,0,-0.5082445390095603,2,7,0,1,1
137,2,1,3,0,0,-0.40471885087040094,0,7,0,1,1
138,3,0,3,0,0,-0.4934551549896804,0,7,0,1,2
139,3,1,5,1,6,0.20299038340102823,0,7,7,0,1
140,3,0,0,5,2,0.20299038340102823,0,7,7,0,2
141,1,0,4,0,0,2.07900133816519,0,7,0,1,2
142,1,1,6,1,3,4.065708591502392,2,1,4,0,1
143,2,1,4,0,0,-0.1716740117692629,0,7,0,1,1
144,1,1,6,0,0,-0.16181442242267627,0,7,0,1,1
145,3,1,4,3,0,-0.31508622044688633,0,7,3,0,1
146,1,1,3,0,0,0.29195076909636647,0,4,0,1,1
147,3,1,2,0,0,-0.4934551549896804,0,7,0,1,1
148,1,1,3,0,0,-0.16181442242267627,0,7,0,1,1
149,2,1,4,1,1,-0.1716740117692629,0,7,2,0,5
150,1,0,3,0,1,0.8529757441380124,2,2,1,0,3
151,3,1,3,0,0,-0.4962194253119416,2,7,0,1,1
152,3,1,6,0,0,-0.37865009663802596,0,7,0,1,1
153,3,0,5,0,2,-0.41935944472377784,0,7,2,0,3
154,3,1,1,4,2,-0.0750948524879259,0,7,6,0,4
155,3,1,3,0,0,-0.5024184180320319,0,7,0,1,1
156,1,0,4,0,0,3.3379669238730085,0,2,0,1,2
157,3,0,3,0,0,-0.4969651687970653,0,7,0,1,2
158,1,1,6,0,0,-0.16181442242267627,0,3,0,1,1
159,3,0,3,0,2,-0.3908257931547562,0,7,2,0,3
160,3,0,3,0,0,-0.49913248580070585,1,7,0,1,2
161,3,1,0,1,1,-0.3644594585893751,2,7,2,0,4
162,2,0,3,0,0,-0.3957555878280495,0,7,0,1,2
163,3,1,3,0,0,-0.5122780073786185,0,7,0,1,1
164,2,1,6,0,0,-0.40471885087040094,0,7,0,1,5
165,3,0,3,1,1,-0.24293195295595707,0,7,2,0,3
166,1,1,6,0,0,0.2674505858964031,2,1,0,1,1
167,3,1,1,2,2,-0.02153935580987589,0,7,4,0,1
168,1,0,3,0,0,-0.1408260456827061,2,7,0,1,3
169,3,0,2,0,0,-0.477097199937389,0,7,0,1,2
170,3,1,3,0,0,-0.5024184180320319,0,7,0,1,1
171,3,1,3,0,0,-0.5082445390095603,2,7,0,1,1
172,3,1,3,1,0,-0.38858497739416836,0,7,1,0,1
173,3,1,3,0,0,-0.5081692476000046,2,7,0,1,1
174,3,1,5,1,5,-0.0750948524879259,0,7,6,0,1
175,2,0,1,0,2,0.06137082733187515,0,7,2,0,2
176,2,0,2,0,0,0.02103614364129356,0,7,0,1,2
177,1,1,6,1,0,0.3561133912587352,2,2,1,0,1
178,2,0,5,0,3,0.06137082733187515,0,5,3,0,3
179,1,0,6,0,2,0.8529757441380124,2,4,2,0,3
180,2,1,4,0,0,-0.40471885087040094,0,7,0,1,1
181,1,1,5,1,1,0.8529757441380124,2,4,2,0,1
182,1,0,1,1,0,0.31413484512618645,0,3,1,0,3
183,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
184,1,0,3,1,1,3.7994243877349976,2,1,2,0,3
185,2,1,5,0,0,-0.35093927261629215,0,7,0,1,1
186,2,0,2,0,1,-0.26130664219277755,0,7,1,0,2
187,3,1,1,2,0,-0.4934551549896804,0,7,2,0,1
188,3,0,3,8,2,0.6090261992195495,0,7,10,0,2
189,2,1,5,0,0,-0.40471885087040094,0,7,0,1,1
190,2,1,5,1,0,-0.1716740117692629,0,7,1,0,1
191,1,1,3,0,0,-0.1716740117692629,0,7,0,1,1
192,3,1,0,1,1,-0.3778290617433466,0,7,2,0,4
193,2,1,6,0,0,-0.4163710928254578,1,7,0,1,1
194,2,1,0,0,2,-0.055151592218693875,0,7,2,0,4
195,3,1,4,0,0,-0.4969651687970653,0,7,0,1,1
196,1,1,0,0,2,1.7733540684210047,2,4,2,0,4
197,3,0,1,0,0,-0.49838494966297375,0,7,0,1,2
198,2,1,3,0,0,-0.44953516608215827,0,7,0,1,1
199,3,0,3,0,0,-0.49233474710938646,0,7,0,1,3
200,3,0,3,0,0,-0.3599025356586436,1,7,0,1,2
201,3,1,0,0,2,-0.37962171435181685,0,7,2,0,4
202,1,1,6,1,0,3.440969157450495,2,2,1,0,5
203,2,0,0,1,1,-0.1716740117692629,0,7,2,0,2
204,2,1,3,0,0,-0.44953516608215827,0,7,0,1,1
205,1,1,3,0,0,-0.17630443345694163,2,7,0,1,1
206,3,0,5,0,0,-0.4988331128150913,1,7,0,1,2
207,2,1,3,0,0,-0.44953516608215827,0,7,0,1,1
208,1,0,4,0,0,-0.1408260456827061,2,0,0,1,2
209,3,1,3,0,0,-0.4962194253119416,0,7,0,1,1
210,3,1,4,0,0,-0.2339686899136056,0,7,0,1,1
211,3,1,3,0,0,-0.5113816810743833,0,7,0,1,1
212,2,1,1,0,0,0.6798359772541261,0,7,0,1,1
213,2,0,6,1,0,-0.1716740117692629,0,7,1,0,3
214,3,0,5,4,2,-0.49838494966297375,0,7,6,0,2
215,1,1,6,0,0,0.1241136686283354,0,1,0,1,1
216,3,0,3,0,0,-0.49651700564494766,1,7,0,1,2
217,1,1,6,1,1,2.3177235080773535,0,7,2,0,1
218,1,0,6,1,1,3.15369657694313,2,2,2,0,3
219,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
220,2,0,4,1,0,-0.3893325135319004,2,7,1,0,2
221,3,1,2,0,0,-0.4934551549896804,0,7,0,1,1
222,2,0,2,0,0,-0.44953516608215827,0,5,0,1,3
223,3,1,2,0,0,-0.4980120779204119,0,7,0,1,1
224,1,0,6,0,0,-0.14575584035599945,2,7,0,1,3
225,3,0,3,0,2,-0.3644594585893751,2,7,2,0,3
226,3,1,3,0,0,-0.4980120779204119,0,7,0,1,1
227,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
228,3,1,5,0,0,-0.3670731460925248,0,7,0,1,1
229,2,1,5,0,0,-0.40471885087040094,0,7,0,1,1
230,2,1,1,0,0,0.5274605055341512,0,7,0,1,1
231,1,0,2,0,0,-0.16181442242267627,0,7,0,1,2
232,3,1,2,1,0,-0.5213165618305258,0,7,1,0,1
233,3,1,3,0,0,-0.49651700564494766,1,7,0,1,1
234,1,1,5,1,0,0.6400982468821651,2,2,1,0,1
235,3,1,2,0,0,-0.4969651687970653,0,7,0,1,1
236,1,1,6,1,0,0.7112073979023562,2,3,1,0,1
237,3,1,2,0,0,-0.5082445390095603,2,7,0,1,1
238,2,0,1,1,1,-0.40471885087040094,0,7,2,0,2
239,1,0,6,1,0,1.2700668485929698,2,2,1,0,3
240,1,0,6,0,0,-0.1408260456827061,2,7,0,1,3
241,2,0,6,0,2,-0.0999679074304512,0,7,2,0,3
242,1,1,6,1,1,1.7733540684210047,2,4,2,0,1
243,3,1,3,0,0,-0.4963682154784447,0,7,0,1,1
244,3,1,3,1,2,-0.2173866532852554,0,7,3,0,4
245,1,1,6,1,0,0.29195076909636647,0,3,1,0,1
246,2,0,2,0,0,-0.26130664219277755,0,7,0,1,3
247,2,1,6,1,1,-0.055151592218693875,0,7,2,0,1
248,2,0,4,1,0,-0.1716740117692629,0,7,1,0,3
249,3,0,3,1,0,-0.37865009663802596,2,7,1,0,3
250,2,0,0,1,2,-0.14030259112103277,0,7,3,0,2
251,3,1,2,0,0,-0.4956959707502683,0,7,0,1,1
252,1,1,3,1,0,1.8142122066732598,2,2,1,0,1
253,3,1,3,0,0,-0.4705988342316842,0,7,0,1,1
254,3,1,4,0,0,-0.4674616921668612,0,7,0,1,1
255,3,1,3,0,0,-0.5024184180320319,0,7,0,1,1
256,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
257,3,1,4,0,0,-0.4934551549896804,0,7,0,1,1
258,2,0,2,0,0,-0.40471885087040094,0,7,0,1,2
259,3,1,2,0,0,-0.49838494966297375,0,7,0,1,1
260,3,1,5,1,0,-0.32584213609770807,0,7,1,0,1
261,3,1,2,0,0,-0.4969651687970653,0,7,0,1,1
262,2,0,4,0,2,-0.22545359002337167,0,7,2,0,3
263,3,0,0,1,1,-0.41935944472377784,0,7,2,0,2
264,2,1,4,0,0,-0.40942456396763544,2,7,0,1,1
265,3,1,3,0,0,-0.4962194253119416,0,7,0,1,1
266,1,1,3,0,0,-0.637763689971539,0,7,0,1,1
267,3,1,3,0,0,-0.5024184180320319,0,7,0,1,1
268,3,0,3,0,0,-0.4934551549896804,0,7,0,1,2
269,3,1,1,0,0,-0.48247515776279987,0,7,0,1,1
270,1,1,6,0,0,0.711058607735853,2,2,0,1,1
271,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
272,1,0,3,1,0,1.8142122066732598,2,2,1,0,3
273,3,0,3,1,0,-0.3599025356586436,1,7,1,0,2
274,3,1,3,0,0,-0.5082445390095603,2,7,0,1,1
275,2,0,2,1,0,-0.1716740117692629,0,7,1,0,2
276,2,1,4,0,0,-0.44953516608215827,0,7,0,1,1
277,2,1,5,1,0,-0.1716740117692629,0,7,1,0,1
278,2,1,4,1,0,-0.26130664219277755,0,7,1,0,1
279,2,1,2,0,0,-0.44953516608215827,0,7,0,1,1
280,3,0,3,0,0,-0.48247515776279987,0,7,0,1,2
281,3,1,0,1,1,-0.3908257931547562,0,7,2,0,4
282,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
283,3,0,0,1,1,-0.3644594585893751,2,7,2,0,2
284,3,0,0,1,1,-0.2754237814844811,0,7,2,0,2
285,3,1,5,0,0,-0.5077963758574427,0,7,0,1,1
286,3,1,3,0,0,-0.5077963758574427,0,7,0,1,1
287,1,1,3,1,0,0.8369924534808912,0,1,1,0,1
288,3,1,3,0,0,-0.5081692476000046,2,5,0,1,1
289,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
290,1,1,3,0,0,0.07212674298269693,0,7,0,1,1
291,3,0,4,0,0,-0.5131743336828537,1,7,0,1,2
292,3,1,3,0,0,-0.5081692476000046,2,7,0,1,1
293,1,1,6,1,1,0.8296712602278986,0,0,2,0,5
294,3,1,5,0,0,-0.4674616921668612,0,7,0,1,1
295,3,1,3,0,0,-0.4962194253119416,0,7,0,1,1
296,2,0,0,1,2,0.10760692340954094,2,7,3,0,2
297,3,1,3,2,0,-0.24913094567604727,2,7,2,0,1
298,1,1,4,0,0,0.17789324688244418,0,7,0,1,1
299,3,1,4,0,0,-0.4969651687970653,0,7,0,1,1
300,3,1,4,0,0,-0.49838494966297375,0,7,0,1,1
301,2,1,3,0,0,-0.3680447638063157,2,3,0,1,1
302,2,1,6,0,1,-0.26130664219277755,0,7,1,0,1
303,3,1,3,0,0,-0.48247515776279987,0,7,0,1,1
304,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
305,1,0,6,1,1,-0.16181442242267627,0,1,2,0,3
306,1,1,4,1,2,2.07900133816519,0,2,3,0,1
307,3,1,0,0,1,-0.4701506710795666,0,7,1,0,4
308,1,1,6,1,1,1.0383664989481847,0,1,2,0,1
309,3,0,6,1,0,-0.3848508820107247,0,7,1,0,3
310,3,1,1,0,0,-0.48247515776279987,0,7,0,1,1
311,3,1,2,0,0,-0.5082445390095603,2,7,0,1,1
312,3,1,3,0,0,-0.5019702548799143,0,7,0,1,1
313,3,0,5,0,0,-0.4988331128150913,1,7,0,1,2
314,1,0,6,0,0,1.7936702004327985,2,2,0,1,3
315,3,0,1,0,0,-0.49913248580070585,1,7,0,1,2
316,1,1,6,1,0,1.9888452531800018,2,1,1,0,1
317,2,1,2,0,0,-0.44953516608215827,0,7,0,1,1
318,3,1,3,0,0,-0.4969651687970653,0,7,0,1,1
319,2,1,2,2,0,-0.0730781183033968,0,7,2,0,1
320,3,1,3,0,0,-0.49838494966297375,0,7,0,1,1
321,3,1,3,0,0,-0.5081692476000046,2,5,0,1,1
322,2,1,3,0,0,-0.40471885087040094,0,5,0,1,1
323,1,1,4,0,0,-0.16181442242267627,0,7,0,1,1
324,1,0,5,0,0,3.150783516454366,0,7,0,1,2
325,3,1,3,0,0,-0.5113816810743833,0,7,0,1,1
326,2,0,1,2,1,0.06137082733187515,0,5,3,0,2
327,1,1,6,0,0,0.7820171759369329,2,7,0,1,1
328,2,1,4,1,0,-0.1716740117692629,0,7,1,0,1
329,2,1,2,0,0,-0.40471885087040094,0,7,0,1,1
330,2,0,6,0,2,0.02103614364129356,0,7,2,0,3
331,1,1,5,0,0,-0.10534586525586208,2,0,0,1,1
332,3,1,3,0,0,-0.5082445390095603,2,7,0,1,1
333,3,0,2,1,1,-0.3555696943039709,2,7,2,0,3
334,3,1,3,0,0,-0.4962194253119416,0,7,0,1,1
335,1,1,4,0,0,-0.1716740117692629,0,2,0,1,1
336,2,1,4,0,0,-0.40471885087040094,0,7,0,1,1
337,3,1,5,0,2,-0.5081692476000046,2,7,2,0,1
338,2,1,3,0,0,-0.0730781183033968,0,7,0,1,1
339,3,1,3,0,0,-0.5081692476000046,2,7,0,1,4
340,2,1,1,0,0,-0.44953516608215827,0,7,0,1,1
341,3,1,4,0,0,-0.5018949634703586,0,7,0,1,1
342,3,1,3,1,9,0.6090261992195495,0,7,10,0,1
343,1,0,6,0,1,8.546519077783444,2,1,1,0,3
344,3,1,3,1,1,-0.3778290617433466,0,7,2,0,4
345,3,0,1,0,0,-0.5006257654235616,0,7,0,1,2
346,2,1,3,0,0,-0.40471885087040094,0,7,0,1,1
347,3,0,5,0,0,-0.5081692476000046,2,7,0,1,3
348,2,1,3,0,0,-0.3957555878280495,0,7,0,1,1
349,2,0,4,0,0,-0.26130664219277755,0,7,0,1,2
350,1,0,6,0,1,0.49803052766089445,2,3,1,0,3
351,2,1,3,0,0,-0.44953516608215827,0,7,0,1,1
352,2,1,1,0,0,0.6798359772541261,0,7,0,1,1
353,2,1,6,1,2,0.5274605055341512,0,7,3,0,1
354,3,0,0,1,2,-0.26892541577877627,0,7,3,0,2
355,1,1,6,0,0,-0.1716740117692629,0,4,0,1,1
356,1,0,6,2,0,0.2850795316480999,0,2,2,0,3
357,3,1,3,0,0,-0.49651700564494766,0,7,0,1,1
358,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
359,3,0,4,1,0,-0.35900620935440847,0,7,1,0,3
360,3,1,1,8,2,0.6090261992195495,0,7,10,0,4
361,2,0,3,1,1,0.025593066572024994,2,7,2,0,3
362,2,0,4,0,0,-0.26130664219277755,0,7,0,1,3
363,3,1,3,0,0,-0.48247515776279987,0,7,0,1,1
364,1,0,3,1,0,0.3561133912587352,2,4,1,0,3
365,3,0,3,1,9,0.6090261992195495,0,7,10,0,3
366,3,1,3,1,0,-0.37857659788107867,2,7,1,0,1
367,3,0,2,0,0,0.07369531401510841,0,7,0,1,2
368,1,0,6,0,1,0.4270719594598148,2,7,1,0,3
369,2,1,4,0,0,-0.3893325135319004,2,7,0,1,1
370,2,1,2,1,0,-0.43160863999745536,0,7,1,0,1
371,1,0,4,0,0,1.7733540684210047,2,4,0,1,2
372,1,1,6,0,0,-0.637763689971539,0,1,0,1,1
373,2,1,6,0,0,-0.40471885087040094,0,7,0,1,1
374,1,0,6,1,1,0.8296712602278986,0,0,2,0,3
375,1,0,6,0,0,4.065708591502392,2,7,0,1,2
376,3,0,2,2,0,-0.48247515776279987,0,7,2,0,2
377,2,1,2,0,0,-0.43160863999745536,0,7,0,1,1
378,1,1,6,0,0,0.2585626142636073,0,2,0,1,1
379,3,1,0,4,2,-0.0750948524879259,0,7,6,0,4
380,3,1,3,0,0,-0.4988331128150913,1,7,0,1,1
381,3,1,3,0,0,-0.49651700564494766,1,7,0,1,1
382,3,0,3,0,0,-0.3778290617433466,0,7,0,1,3
383,3,0,2,1,0,-0.3491466200078219,0,7,1,0,3
384,2,1,3,0,0,-0.4069596666309888,0,7,0,1,1
385,2,0,3,1,2,0.5274605055341512,0,7,3,0,2
386,3,1,3,0,0,-0.49838494966297375,0,7,0,1,1
387,2,1,6,0,0,-0.40471885087040094,0,7,0,1,1
388,3,1,2,0,0,-0.4988331128150913,1,7,0,1,1
389,3,1,0,3,1,-0.2599621527364248,0,7,4,0,4
390,1,1,3,0,0,1.0383664989481847,0,1,0,1,1
391,1,0,6,0,1,0.06854143776575629,0,3,1,0,3
392,3,1,1,0,2,-0.2747515367563047,0,7,2,0,4
393,2,1,6,0,0,-0.44953516608215827,0,7,0,1,1
394,3,1,4,3,1,-0.24293195295595707,0,7,4,0,1
395,1,0,1,1,0,0.4378278751106366,0,2,1,0,3
396,3,1,3,0,0,-0.5077963758574427,1,7,0,1,1
397,1,0,6,1,1,0.7820171759369329,2,1,2,0,3
398,3,1,2,0,0,-0.49838494966297375,0,7,0,1,1
399,3,1,4,0,0,-0.49913248580070585,1,7,0,1,1
400,1,0,4,0,0,2.3177235080773535,0,2,0,1,2
401,2,1,5,1,0,-0.26130664219277755,0,7,1,0,1
402,1,0,2,0,1,0.4270719594598148,2,7,1,0,2
403,1,1,1,0,0,0.20657568861796888,0,7,0,1,1
404,1,1,6,1,0,-0.1408260456827061,2,3,1,0,1
405,2,1,2,0,0,-0.38925722212234465,2,3,0,1,1
406,2,1,3,1,0,-0.44953516608215827,0,7,1,0,1
407,1,1,6,1,1,3.15369657694313,2,2,2,0,1
408,3,0,3,0,0,-0.49935656737676465,1,7,0,1,2
409,3,0,0,1,1,-0.3908257931547562,0,7,2,0,2
410,3,0,3,0,0,-0.4988331128150913,1,7,0,1,2
411,1,0,5,1,0,0.9756236576517244,1,2,1,0,3
412,3,0,4,0,0,-0.49838494966297375,0,7,0,1,2
413,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
414,1,0,5,0,0,1.31443500065261,2,2,0,1,5
415,3,1,5,0,0,-0.5077963758574427,0,7,0,1,1
416,3,1,3,0,0,-0.4934551549896804,0,7,0,1,1
417,3,1,3,1,1,-0.23695704181192556,2,7,2,0,4
